algorithm,numrows,numcols,numelements,generatetime,algorithmtime,walltime,peakmemory (kB)
cython,1000,1000,100000,0.05234098434448242,0.14242339134216309,0:01.50,60044
sparse,1000,1000,100000,0.0431210994720459,0.04270124435424805,0:01.20,61200
sparse_b,1000,1000,100000,0.04984712600708008,0.3221738338470459,0:01.49,102188
cython,2000,2000,100000,0.18505454063415527,0.20291423797607422,0:01.48,82184
sparse,2000,2000,100000,0.1920454502105713,0.06628561019897461,0:01.43,77152
sparse_b,2000,2000,100000,0.19882559776306152,1.7150070667266846,0:03.19,200436
cython,5000,5000,100000,1.3065011501312256,0.5641000270843506,0:03.05,241272
sparse,5000,5000,100000,1.2639625072479248,0.034653663635253906,0:02.90,241280
sparse_b,5000,5000,100000,1.2972385883331299,0.9969615936279297,0:03.47,241084
cython,10000,10000,100000,5.76575779914856,0.9860517978668213,0:07.97,827348
sparse,10000,10000,100000,5.662743091583252,0.022892475128173828,0:06.87,827244
sparse_b,10000,10000,100000,5.956642150878906,0.40143895149230957,0:07.76,827228
cython,10000,10000,1000000,5.718006134033203,10.004853963851929,0:16.88,830656
sparse,10000,10000,1000000,5.689032077789307,1.6586062908172607,0:08.51,830788
sparse_b,10000,10000,1000000,5.959040880203247,87.0805675983429,1:34.27,3351744
cython,10000,10000,10000000,7.722117900848389,97.07155466079712,1:46.02,1384360
sparse,10000,10000,10000000,8.133595943450928,28.53506326675415,0:37.82,1315116
sparse_b,10000,10000,10000000,8.646709203720093,143.02788186073303,2:32.90,5387356
cython,1000,20000,10000000,3.370784044265747,10.337997436523438,0:15.01,524476
sparse,1000,20000,10000000,3.105454206466675,12.847278356552124,0:17.23,567252
sparse_b,1000,20000,10000000,3.035435438156128,11.87035584449768,0:16.26,524784
