algorithm, num rows, num cols, num elements,        generate time,        algorithm time, wall time, peak memory (kB)
---------------------------------------------------------------------------------------------------------------------
cython   ,     1000,     1000,       100000,  0.07649922370910645,   0.21933412551879883,   0:01.95,            61368
csr      ,     1000,     1000,       100000,  0.06894564628601074,   0.505565881729126  ,   0:02.18,           103004
coo      ,     1000,     1000,       100000,  0.09639191627502441,   0.16016006469726562,   0:01.78,            59796

cython   ,     2000,     2000,       100000,  0.2681877613067627 ,   0.3538684844970703 ,   0:02.42,            83780
csr      ,     2000,     2000,       100000,  0.3079700469970703 ,   2.5323030948638916 ,   0:04.60,           201840
coo      ,     2000,     2000,       100000,  0.28271484375      ,   0.20697402954101562,   0:02.25,            77036

cython   ,     5000,     5000,       100000,  1.7117226123809814 ,   0.7396392822265625 ,   0:04.10,           240816
csr      ,     5000,     5000,       100000,  1.6150379180908203 ,   1.3901169300079346 ,   0:04.59,           241188
coo      ,     5000,     5000,       100000,  1.688410758972168  ,   0.08404541015625   ,   0:03.41,           240840

cython   ,    10000,    10000,       100000,  7.911289691925049  ,   1.5388424396514893 ,   0:11.21,           827040
csr      ,    10000,    10000,       100000,  7.817342042922974  ,   0.5713801383972168 ,   0:09.75,           826956
coo      ,    10000,    10000,       100000,  7.756699800491333  ,   0.06252908706665039,   0:09.78,           826916

cython   ,    10000,    10000,      1000000,  9.820832967758179  ,  23.277806282043457  ,   0:34.85,           830608
csr      ,    10000,    10000,      1000000, 15.758235454559326  , 116.98891305923462   ,   2:16.07,          3363160
coo      ,    10000,    10000,      1000000,  7.244853258132935  ,   4.061422348022461  ,   0:12.81,           830684

cython   ,    10000,    10000,     10000000,  9.775516510009766  , 120.62189149856567   ,   2:11.85,          1501724
csr      ,    10000,    10000,     10000000, 10.19205927848816   , 165.57067394256592   ,   2:57.38,          5504692
coo      ,    10000,    10000,     10000000,  8.995782375335693  ,  66.11128640174866   ,   1:16.50,          1266332

cython   ,     1000,    20000,     10000000,  3.5094716548919678 ,  10.333975315093994  ,   0:15.10,           524684
csr      ,     1000,    20000,     10000000,  3.2932372093200684 ,  12.691681861877441  ,   0:17.25,           524492
coo      ,     1000,    20000,     10000000,  8.985034942626953  ,  27.85196876525879   ,   0:38.11,           655376
